Task name, Task description, Start time, End time, Duration,Duration in hours, Note, Category
"Miscellaneous ","","Oct 20, 2014, 07:45:00 HST","Oct 20, 2014, 08:00:00 HST","00:15'",0.2500000,"","Admin"
"QAP PM","","Oct 20, 2014, 08:00:00 HST","Oct 20, 2014, 08:15:00 HST","00:15'",0.2500000,"","QAP"
"Helpdesk","","Oct 20, 2014, 08:15:00 HST","Oct 20, 2014, 08:30:00 HST","00:15'",0.2500000,"Review of recent HD activities.","User Interactions"
"Admin","","Oct 20, 2014, 08:30:00 HST","Oct 20, 2014, 09:00:00 HST","00:30'",0.5000000,"Timecard categories","Admin"
"Admin","","Oct 20, 2014, 09:00:00 HST","Oct 20, 2014, 10:00:00 HST","01:00'",1.0000000,"","Admin"
"Admin","","Oct 20, 2014, 10:00:00 HST","Oct 20, 2014, 10:45:00 HST","00:45'",0.7500000,"TER ADASS","Admin"
"QAP PM","","Oct 20, 2014, 10:45:00 HST","Oct 20, 2014, 11:00:00 HST","00:15'",0.2500000,"","QAP"
"External review","","Oct 20, 2014, 11:00:00 HST","Oct 20, 2014, 11:45:00 HST","00:45'",0.7500000,"TER SDSS review","External Support"
"Admin","","Oct 20, 2014, 11:45:00 HST","Oct 20, 2014, 12:00:00 HST","00:15'",0.2500000,"Timecard","Admin"
"QAP PM","","Oct 20, 2014, 13:00:00 HST","Oct 20, 2014, 13:15:00 HST","00:15'",0.2500000,"","QAP"
"GHOST","","Oct 20, 2014, 13:15:00 HST","Oct 20, 2014, 13:30:00 HST","00:15'",0.2500000,"","GHOST"
"External review","","Oct 20, 2014, 13:30:00 HST","Oct 20, 2014, 14:15:00 HST","00:45'",0.7500000,"Preliminary report","External Support"
"Servers And Laptop Support","","Oct 20, 2014, 14:15:00 HST","Oct 20, 2014, 14:45:00 HST","00:30'",0.5000000,"Yosemite","DR for Ops"
"Miscellaneous ","","Oct 20, 2014, 14:45:00 HST","Oct 20, 2014, 15:00:00 HST","00:15'",0.2500000,"Prep scicoffee","Admin"
"Seminar  FAC  SciCoffee","Various SciActivities","Oct 20, 2014, 15:00:00 HST","Oct 20, 2014, 16:00:00 HST","01:00'",1.0000000,"","Reseach"
"Servers And Laptop Support","","Oct 20, 2014, 16:00:00 HST","Oct 20, 2014, 16:30:00 HST","00:30'",0.5000000,"Yosemite","DR for Ops"
"Day/nighttime Tools","","Oct 20, 2014, 16:30:00 HST","Oct 20, 2014, 16:45:00 HST","00:15'",0.2500000,"Gacq","DR for Ops"
"Admin","","Oct 20, 2014, 16:45:00 HST","Oct 20, 2014, 17:00:00 HST","00:15'",0.2500000,"Logging time  getting acquainted with new timecards","Admin"
"QAP PM","","Oct 21, 2014, 08:00:00 HST","Oct 21, 2014, 08:15:00 HST","00:15'",0.2500000,"","QAP"
"Servers And Laptop Support","","Oct 21, 2014, 08:15:00 HST","Oct 21, 2014, 09:15:00 HST","01:00'",1.0000000,"Yosemite","DR for Ops"
"Servers And Laptop Support","","Oct 21, 2014, 09:15:00 HST","Oct 21, 2014, 09:45:00 HST","00:30'",0.5000000,"Linux mtg","DR for Ops"
"GMOS CCD","","Oct 21, 2014, 09:45:00 HST","Oct 21, 2014, 10:00:00 HST","00:15'",0.2500000,"","GMOS CCD"
"QAP Infrastructure","","Oct 21, 2014, 10:00:00 HST","Oct 21, 2014, 11:30:00 HST","01:30'",1.5000000,"reduce demo","QAP"
"QAP Infrastructure","","Oct 21, 2014, 12:15:00 HST","Oct 21, 2014, 13:30:00 HST","01:15'",1.2500000,"reduce demo","QAP"
"Miscellaneous ","","Oct 21, 2014, 15:00:00 HST","Oct 21, 2014, 16:00:00 HST","01:00'",1.0000000,"Ops Tea","Admin"
"QAP Infrastructure","","Oct 21, 2014, 16:00:00 HST","Oct 21, 2014, 17:00:00 HST","01:00'",1.0000000,"reduce demo","QAP"
"QAP Infrastructure","","Oct 22, 2014, 08:00:00 HST","Oct 22, 2014, 10:00:00 HST","02:00'",2.0000000,"X11 demo","QAP"
"Admin","","Oct 22, 2014, 10:00:00 HST","Oct 22, 2014, 10:30:00 HST","00:30'",0.5000000,"Scistaff","Admin"
"QAP Infrastructure","","Oct 22, 2014, 10:30:00 HST","Oct 22, 2014, 12:00:00 HST","01:30'",1.5000000,"X1 demo","QAP"
"QAP Infrastructure","","Oct 22, 2014, 13:30:00 HST","Oct 22, 2014, 16:15:00 HST","02:45'",2.7500000,"X1 demo","QAP"
"External review","","Oct 22, 2014, 16:15:00 HST","Oct 22, 2014, 17:00:00 HST","00:45'",0.7500000,"","External Support"
"Admin","","Oct 22, 2014, 17:00:00 HST","Oct 22, 2014, 17:15:00 HST","00:15'",0.2500000,"Timecard","Admin"
"Miscellaneous ","","Oct 23, 2014, 08:00:00 HST","Oct 23, 2014, 08:15:00 HST","00:15'",0.2500000,"Email","Admin"
"QAP PM","","Oct 23, 2014, 08:15:00 HST","Oct 23, 2014, 08:30:00 HST","00:15'",0.2500000,"","QAP"
"QAP Infrastructure","","Oct 23, 2014, 08:30:00 HST","Oct 23, 2014, 09:00:00 HST","00:30'",0.5000000,"Demo","QAP"
"GHOST","","Oct 23, 2014, 09:00:00 HST","Oct 23, 2014, 09:30:00 HST","00:30'",0.5000000,"","GHOST"
"QAP PM","","Oct 23, 2014, 09:30:00 HST","Oct 23, 2014, 09:45:00 HST","00:15'",0.2500000,"","QAP"
"GMOS CCD","","Oct 23, 2014, 09:45:00 HST","Oct 23, 2014, 10:00:00 HST","00:15'",0.2500000,"","GMOS CCD"
"GSAOI DR Python","","Oct 23, 2014, 10:00:00 HST","Oct 23, 2014, 10:15:00 HST","00:15'",0.2500000,"","DR Projects"
"QAP PM","","Oct 23, 2014, 10:15:00 HST","Oct 23, 2014, 10:30:00 HST","00:15'",0.2500000,"","QAP"
"QAP PM","","Oct 23, 2014, 10:30:00 HST","Oct 23, 2014, 11:45:00 HST","01:15'",1.2500000,"Mtg","QAP"
"QAP Infrastructure","","Oct 23, 2014, 12:30:00 HST","Oct 23, 2014, 14:45:00 HST","02:15'",2.2500000,"Demo","QAP"
"QAP Infrastructure","","Oct 23, 2014, 14:45:00 HST","Oct 23, 2014, 15:15:00 HST","00:30'",0.5000000,"Ad manual","QAP"
"QAP Infrastructure","","Oct 23, 2014, 15:15:00 HST","Oct 23, 2014, 15:45:00 HST","00:30'",0.5000000,"Setup.py","QAP"
"Seminar  FAC  SciCoffee","Various SciActivities","Oct 23, 2014, 15:45:00 HST","Oct 23, 2014, 16:45:00 HST","01:00'",1.0000000,"Seminar","Reseach"
"QAP Infrastructure","","Oct 23, 2014, 16:45:00 HST","Oct 23, 2014, 17:30:00 HST","00:45'",0.7500000,"Setup.py","QAP"
"Miscellaneous ","","Oct 24, 2014, 08:00:00 HST","Oct 24, 2014, 09:12:56 HST","01:12'",1.2157263,"Transition update","Admin"
"Miscellaneous ","","Oct 24, 2014, 09:13:00 HST","Oct 24, 2014, 10:15:00 HST","01:01'",1.0331292,"Mtg with Joanna","Admin"
"Miscellaneous ","","Oct 24, 2014, 10:15:00 HST","Oct 24, 2014, 10:30:00 HST","00:15'",0.2500000,"","Admin"
"Seminar  FAC  SciCoffee","Various SciActivities","Oct 24, 2014, 10:30:00 HST","Oct 24, 2014, 12:00:00 HST","01:30'",1.5000000,"","Reseach"
"Miscellaneous ","","Oct 24, 2014, 12:00:00 HST","Oct 24, 2014, 12:15:00 HST","00:15'",0.2500000,"Errands","Admin"
"QAP Infrastructure","","Oct 24, 2014, 13:30:00 HST","Oct 24, 2014, 15:29:01 HST","01:59'",1.9838425,"Setup.py","QAP"
"QAP Infrastructure","","Oct 24, 2014, 15:29:04 HST","Oct 24, 2014, 17:34:03 HST","02:04'",2.0830428,"Ad manual","QAP"
"Miscellaneous ","","Oct 27, 2014, 07:30:00 HST","Oct 27, 2014, 07:45:00 HST","00:15'",0.2500000,"Email","Admin"
"Helpdesk","","Oct 27, 2014, 07:45:00 HST","Oct 27, 2014, 08:00:00 HST","00:15'",0.2500000,"HD 4663","User Interactions"
"QAP Infrastructure","","Oct 27, 2014, 08:00:00 HST","Oct 27, 2014, 09:00:00 HST","01:00'",1.0000000,"Ad manual","QAP"
"Miscellaneous ","","Oct 27, 2014, 09:00:00 HST","Oct 27, 2014, 09:45:00 HST","00:45'",0.7500000,"SUSD mtg","Admin"
"Admin","","Oct 27, 2014, 10:00:00 HST","Oct 27, 2014, 10:15:00 HST","00:15'",0.2500000,"Timecard ","Admin"
"QAP Infrastructure","","Oct 27, 2014, 10:15:00 HST","Oct 27, 2014, 12:15:00 HST","02:00'",2.0000000,"Ad manual","QAP"
"QAP Infrastructure","","Oct 27, 2014, 13:30:00 HST","Oct 27, 2014, 14:45:00 HST","01:15'",1.2500000,"Ad manual","QAP"
"Miscellaneous ","","Oct 27, 2014, 14:45:00 HST","Oct 27, 2014, 15:00:00 HST","00:15'",0.2500000,"Prep coffee","Admin"
"Seminar  FAC  SciCoffee","Various SciActivities","Oct 27, 2014, 15:00:00 HST","Oct 27, 2014, 16:00:00 HST","01:00'",1.0000000,"Scicoffee","Reseach"
"QAP Infrastructure","","Oct 27, 2014, 16:00:00 HST","Oct 27, 2014, 17:15:00 HST","01:15'",1.2500000,"Ad manual","QAP"
"Miscellaneous ","","Oct 28, 2014, 08:00:00 HST","Oct 28, 2014, 08:15:00 HST","00:15'",0.2500000,"Email","Admin"
"QAP Infrastructure","","Oct 28, 2014, 08:15:00 HST","Oct 28, 2014, 12:00:00 HST","03:45'",3.7500000,"Ad manual","QAP"
"QAP Infrastructure","","Oct 28, 2014, 13:00:00 HST","Oct 28, 2014, 15:15:00 HST","02:15'",2.2500000,"Ad manual","QAP"
"Miscellaneous ","","Oct 28, 2014, 15:15:00 HST","Oct 28, 2014, 16:00:00 HST","00:45'",0.7500000,"Ops Tea","Admin"
"QAP Infrastructure","","Oct 28, 2014, 16:00:00 HST","Oct 28, 2014, 17:15:00 HST","01:15'",1.2500000,"Ad manual","QAP"
"Miscellaneous ","","Oct 29, 2014, 08:15:00 HST","Oct 29, 2014, 08:30:00 HST","00:15'",0.2500000,"Emails","Admin"
"QAP PM","","Oct 29, 2014, 08:30:00 HST","Oct 29, 2014, 08:45:00 HST","00:15'",0.2500000,"","QAP"
"Admin","","Oct 29, 2014, 08:45:00 HST","Oct 29, 2014, 09:00:00 HST","00:15'",0.2500000,"Timecard","Admin"
"Miscellaneous ","","Oct 29, 2014, 09:00:00 HST","Oct 29, 2014, 09:15:00 HST","00:15'",0.2500000,"Office clean up","Admin"
"QAP Infrastructure","","Oct 29, 2014, 09:15:00 HST","Oct 29, 2014, 10:30:00 HST","01:15'",1.2500000,"Ad manual","QAP"
"Admin","","Oct 29, 2014, 10:30:00 HST","Oct 29, 2014, 11:30:00 HST","01:00'",1.0000000,"Scistaff","Admin"
"QAP Infrastructure","","Oct 29, 2014, 12:45:00 HST","Oct 29, 2014, 17:21:22 HST","04:36'",4.6063634,"Ad manual","QAP"
