WBS Number,Title,Start,End,Time,Effort,%Done,Cost,Assigned,Planned Start,Start Variance,Planned End,End Variance,Constraint Start,Constraint End,Prerequisites,NoteContents,Priority,Resources Cost,Total Task Cost,Actual effort
1.1,Monitoring starts,"6/5/17, 08:00","6/5/17, 08:00",,,0%,,Kathleen {60% out of 60%},"6/5/17, 08:00",0s,"6/5/17, 08:00",0s,,,,,,,,
1.2,Project monitoring,"6/5/17, 08:00","12/11/18, 11:58",1w 1d,3w 4d 6h 35m 54s,50%,,Kathleen {5% out of 60%},"6/5/17, 08:00",0s,"12/11/18, 11:58",0s,,,"1.3SF, 1.1","Update plan, update risk register",,,,50h
1.3,Project closure report,"12/11/18, 11:58","12/13/18, 09:18",1d 5h 20m 1s,1d,0%,,Kathleen {60% out of 60%},"12/11/18, 11:58",0s,"12/13/18, 09:18",0s,,,5.9,,0,,,
2.1.1,Memory Mapping,"10/2/17, 08:00","1/2/18, 14:20",3mo 1w 1d 5h 20m,1mo,100%,,Ricardo {15% out of 80%}; Chris {15% out of 90%},"10/2/17, 08:00",0s,"1/2/18, 14:20",0s,"10/2/17, 08:00",,,,0,,,
2.1.2,Astrodata ready,"1/4/18, 09:27","1/4/18, 09:27",,,100%,,Kathleen {60% out of 60%},"1/4/18, 09:27",0s,"1/4/18, 09:27",0s,,,2.1.1,,,,,
2.2.1,User-friendly parameter system #1,"11/20/17, 08:00","11/21/17, 17:00",2d,1d 6h 24m,100%,,Chris {90% out of 90%},"11/20/17, 08:00",0s,"11/21/17, 17:00",0s,"11/20/17, 08:00",,,We are going to use a modified version of pex.config.,,,,
2.2.1,User-friendly parameter system #2,"3/22/18, 08:00","4/16/18, 13:48",3w 2d 4h 48m,2w 3d 1h 36m,0%,,Chris {75% out of 90%},"3/22/18, 08:00",0s,"4/16/18, 13:48",0s,"3/22/18, 08:00",,,We are going to use a modified version of pex.config.,,,,
2.2.2,Local calibration manager Development,"6/5/17, 08:00","6/8/17, 15:00",3d 6h,3d,100%,,Ricardo {80% out of 80%},"6/5/17, 08:00",0s,"6/8/17, 15:00",0s,,,,Development,0,,,
2.2.3,Local calibration manager Polishing,"4/27/18, 08:00","5/10/18, 17:00",2w,3d,0%,,Kathleen {30% out of 60%},"4/27/18, 08:00",0s,"5/9/18, 13:34",1d 3h 25m 42s,"4/27/18, 00:00",,2.2.2,"Fully test, package with conda, document",0,,,
2.2.4,RecipeSystem ready,"4/16/18, 13:48","4/16/18, 13:48",,,0%,,Kathleen {60% out of 60%},"4/16/18, 13:48",0s,"4/16/18, 13:48",0s,,,"2.2.1, 2.2.2",,,,,
2.3.1,Stacking in Python #1,"1/2/18, 14:20","1/16/18, 14:20",2w,1w 4d,100%,,Chris {90% out of 90%},"1/2/18, 14:20",0s,"1/16/18, 14:20",0s,"11/29/17, 09:27",,,,,,,
2.3.1,Stacking in Python #2,"4/17/18, 08:00","5/4/18, 15:00",2w 3d 6h,2w 1d,0%,,Chris {80% out of 90%},"4/17/18, 08:00",0s,"5/4/18, 15:00",0s,"4/17/18, 08:00",,,,,,,
2.3.2,Investigate the clearance of the stack index,"5/7/18, 08:00","5/15/18, 10:00",1w 1d 2h,1w,0%,,Chris {80% out of 90%},"5/7/18, 08:00",0s,"5/15/18, 10:00",0s,"5/7/18, 00:00",,,"A solution is required, even if just a temporary one.",0,,,
2.3.3,Review all docstrings for primitives and gempy functions.,"7/18/18, 08:00","8/9/18, 14:20",3w 1d 5h 20m,2w,0%,,Kathleen {20% out of 60%}; Chris {20% out of 90%}; Ken {20% out of 80%},"7/18/18, 08:00",0s,"8/9/18, 14:20",0s,"7/18/18, 00:00",,,,0,,,
2.3.4,General DR work completed,"8/9/18, 14:20","8/9/18, 14:20",,,0%,,Kathleen {60% out of 60%},"8/9/18, 14:20",0s,"8/9/18, 14:20",0s,,,"2.3.2, 2.3.1, 2.3.3",,,,,
2.4.1.1,Py3 Recipe System,"11/20/17, 08:00","1/2/18, 10:00",1mo 2w 1d 2h,1mo 1w,100%,,Ken {80% out of 80%},"11/20/17, 08:00",0s,"1/2/18, 10:00",0s,"11/20/17, 08:00",,,,0,,,
2.4.1.2,Py3 Astrodata,"12/4/17, 08:00","12/11/17, 17:00",1w 1d,3d,100%,,Chris {50% out of 90%},"12/4/17, 08:00",0s,"12/11/17, 17:00",0s,"12/4/17, 08:00",,,,0,,,
2.4.1.3,"Py3 geminidr, gempy","5/7/18, 08:00","5/29/18, 14:20",3w 1d 5h 20m,2w,0%,,Ken {60% out of 80%},"5/7/18, 08:00",0s,"5/29/18, 14:20",0s,"5/7/18, 00:00",,,,0,,,
2.4.1.4,Py3 compatible,"5/29/18, 14:20","5/29/18, 14:20",,,0%,,,"5/29/18, 14:20",0s,"5/29/18, 14:20",0s,,,"2.4.1.1, 2.4.1.2, 2.4.1.3",,,,,
